Project_Type,Complexity,Estimated_Days,UI_Quality,Database,Authentication,API_Integration,Deployment,Price
Mobile App,Low,59,Premium,No,Yes,Yes,Yes,27193
Research Project,Medium,11,CEO-Level,Yes,Yes,Yes,No,24236
Website,Medium,47,Premium,No,Yes,No,Yes,26210
ML Project,Medium,21,Basic,No,No,No,Yes,15000
Mobile App,Low,31,Basic,Yes,No,Yes,Yes,16561
Dashboard,Low,38,CEO-Level,Yes,No,No,Yes,23037
Research Project,High,33,Basic,Yes,No,No,No,18766
ML Project,Medium,39,CEO-Level,Yes,Yes,No,No,27259
Research Project,Low,57,Premium,Yes,Yes,Yes,No,27506
ML Project,Medium,36,CEO-Level,No,No,Yes,No,27103
Research Project,High,54,Basic,No,No,Yes,No,24645
Research Project,Medium,54,Basic,Yes,Yes,No,No,22545
Research Project,Medium,52,CEO-Level,No,No,No,No,25556
Website,Medium,48,CEO-Level,Yes,No,No,Yes,29691
Website,Low,33,Premium,Yes,Yes,No,Yes,20099
Research Project,High,23,CEO-Level,No,No,No,Yes,25976
Website,High,11,Basic,No,Yes,No,Yes,15895
ML Project,High,22,Basic,No,No,No,Yes,15546
Website,Medium,47,CEO-Level,Yes,No,No,No,26998
ML Project,Low,13,Premium,Yes,No,No,Yes,15000
Dashboard,Medium,40,CEO-Level,No,Yes,No,Yes,28001
ML Project,Low,54,Basic,No,No,No,Yes,15000
Website,High,51,Basic,Yes,No,No,Yes,25700
ML Project,Medium,46,CEO-Level,No,No,No,No,23018
Research Project,Medium,38,CEO-Level,No,No,No,Yes,23738
ML Project,Medium,49,Premium,No,No,Yes,Yes,28199
Research Project,High,42,Premium,Yes,Yes,No,No,29085
ML Project,Medium,28,Premium,No,Yes,Yes,Yes,25782
Research Project,Low,26,CEO-Level,Yes,No,Yes,Yes,25448
Website,Medium,24,Basic,Yes,Yes,No,No,15000
Mobile App,High,49,CEO-Level,No,No,No,Yes,30411
Mobile App,Medium,32,Basic,No,No,No,Yes,15213
Research Project,Medium,5,CEO-Level,Yes,Yes,No,No,19614
Research Project,Low,35,Basic,No,No,No,Yes,15000
ML Project,Low,6,Basic,Yes,No,No,No,15000
Dashboard,High,26,CEO-Level,Yes,Yes,No,No,29030
Mobile App,High,59,CEO-Level,Yes,Yes,Yes,Yes,42897
Dashboard,Medium,11,CEO-Level,Yes,No,No,No,19889
ML Project,Medium,47,CEO-Level,No,Yes,No,Yes,29774
Mobile App,Low,36,Premium,No,Yes,No,Yes,18297
ML Project,High,47,Basic,Yes,No,No,Yes,24465
Mobile App,Medium,55,CEO-Level,Yes,No,No,Yes,33206
Research Project,Low,13,Premium,Yes,No,No,Yes,15000
Dashboard,High,7,Basic,No,Yes,Yes,Yes,19275
ML Project,High,33,Basic,No,Yes,No,No,18212
Dashboard,High,20,Premium,Yes,Yes,No,No,23197
Website,Medium,27,CEO-Level,Yes,Yes,No,Yes,26139
Website,Medium,9,Premium,No,No,Yes,Yes,17996
Mobile App,Medium,17,Basic,Yes,Yes,Yes,Yes,18596
ML Project,Medium,35,Basic,Yes,No,No,Yes,17525
ML Project,Low,36,Basic,Yes,No,No,Yes,15000
Mobile App,Low,49,Basic,Yes,No,No,No,15592
ML Project,Medium,36,Premium,No,Yes,No,Yes,21594
Mobile App,High,56,CEO-Level,No,No,No,No,30822
Website,Low,51,Basic,No,Yes,No,No,15000
Mobile App,Low,49,CEO-Level,Yes,Yes,No,No,27061
Website,High,15,Premium,No,Yes,Yes,Yes,24472
Research Project,High,35,Basic,Yes,No,Yes,Yes,27053
ML Project,Medium,22,CEO-Level,Yes,Yes,No,No,24377
Dashboard,Medium,32,Basic,No,No,No,No,15000
Mobile App,Medium,57,Premium,Yes,Yes,No,No,27273
Dashboard,Medium,11,CEO-Level,Yes,No,Yes,Yes,25374
Research Project,Medium,9,Premium,No,Yes,No,Yes,15094
Mobile App,Low,6,CEO-Level,No,No,Yes,No,15000
Mobile App,High,5,Basic,Yes,Yes,Yes,Yes,20036
Dashboard,Low,51,Premium,No,Yes,No,Yes,22070
Mobile App,Low,47,Basic,Yes,No,Yes,No,19806
Website,Medium,23,CEO-Level,No,No,No,No,17823
Research Project,High,51,CEO-Level,No,Yes,No,Yes,32970
ML Project,Low,16,Premium,Yes,No,Yes,Yes,17287
ML Project,Low,28,CEO-Level,Yes,Yes,No,No,21458
Dashboard,High,15,CEO-Level,No,Yes,Yes,No,27442
Mobile App,High,21,Premium,No,No,Yes,No,20766
Mobile App,Medium,11,Basic,No,No,No,Yes,15000
Dashboard,Low,54,Basic,No,Yes,No,Yes,16606
Website,Low,57,Premium,Yes,Yes,No,Yes,26796
Mobile App,Low,12,Premium,Yes,No,No,Yes,15000
Research Project,High,59,Basic,Yes,Yes,No,Yes,28814
Website,High,56,CEO-Level,No,Yes,Yes,No,36680
Website,Medium,28,Basic,Yes,No,Yes,Yes,20364
Website,Medium,33,Basic,Yes,Yes,No,No,17377
Mobile App,Low,23,Premium,No,No,Yes,Yes,17392
Mobile App,Low,56,Basic,No,No,No,No,15000
Research Project,Medium,43,Basic,No,No,No,Yes,16414
Mobile App,Low,40,CEO-Level,No,Yes,No,Yes,24031
Mobile App,High,11,Premium,No,No,Yes,Yes,22808
Website,High,36,Basic,No,No,No,No,16109
Website,Medium,25,Basic,Yes,No,No,No,15000
Dashboard,Medium,56,Basic,No,Yes,No,No,19017
Research Project,Medium,59,Premium,No,No,No,Yes,24298
Research Project,Low,46,Basic,Yes,Yes,No,Yes,19526
ML Project,Medium,40,Premium,No,Yes,No,Yes,22265
Mobile App,Low,36,Basic,No,Yes,No,Yes,15000
Dashboard,High,34,Premium,Yes,No,Yes,Yes,29537
ML Project,Medium,34,Premium,Yes,Yes,Yes,Yes,29478
Dashboard,High,13,CEO-Level,No,Yes,Yes,No,26339
ML Project,Low,43,Premium,No,No,No,Yes,17992
Website,Medium,51,Premium,Yes,No,No,Yes,27769
Website,High,5,CEO-Level,Yes,No,Yes,Yes,26072
Dashboard,Low,8,Premium,No,No,Yes,No,15000
Research Project,Medium,49,CEO-Level,No,No,No,Yes,26098
Dashboard,Medium,31,CEO-Level,Yes,Yes,No,Yes,28160
Website,Medium,46,CEO-Level,No,Yes,Yes,Yes,32683
ML Project,Low,28,Basic,No,No,No,No,15000
Website,Medium,9,Basic,No,No,No,No,15000
Website,Medium,23,Basic,No,No,Yes,No,15000
ML Project,Medium,11,Premium,No,No,No,Yes,15000
Website,Low,38,Premium,Yes,No,No,No,17694
Mobile App,Low,13,CEO-Level,No,No,No,No,15000
ML Project,Low,22,Basic,No,No,Yes,No,15000
Dashboard,Medium,5,Premium,No,No,Yes,No,15000
ML Project,High,8,CEO-Level,No,No,No,No,18442
ML Project,Medium,42,CEO-Level,Yes,Yes,Yes,No,31684
ML Project,Low,8,Basic,No,No,Yes,Yes,15000
Website,High,43,Basic,Yes,No,No,Yes,23480
Website,Medium,7,Premium,Yes,Yes,No,Yes,17916
ML Project,Medium,32,Basic,Yes,No,Yes,Yes,22395
Research Project,High,34,Basic,No,Yes,No,No,20256
Research Project,Low,22,CEO-Level,No,Yes,No,Yes,18086
Research Project,High,36,CEO-Level,No,No,Yes,No,29974
Website,Medium,51,Basic,No,No,Yes,Yes,23420
Website,Medium,49,Basic,No,No,No,Yes,18828
ML Project,High,24,CEO-Level,Yes,No,No,Yes,28573
Dashboard,High,31,CEO-Level,No,No,Yes,No,28155
Website,Low,36,CEO-Level,No,No,Yes,Yes,24767
Mobile App,High,9,Basic,No,Yes,No,Yes,15000
ML Project,High,44,Premium,Yes,Yes,No,No,29754
Mobile App,Medium,40,Premium,No,Yes,Yes,Yes,26023
ML Project,High,27,CEO-Level,No,Yes,No,Yes,28793
Dashboard,High,25,CEO-Level,No,No,No,Yes,26710
ML Project,High,9,Premium,Yes,No,No,Yes,19232
Research Project,High,48,Premium,Yes,No,Yes,Yes,33233
Dashboard,Medium,43,Basic,No,No,No,No,15000
ML Project,Medium,47,Premium,No,Yes,Yes,No,28157
Website,Medium,40,CEO-Level,No,No,No,No,22825
ML Project,Low,41,Basic,No,No,No,Yes,15000
Dashboard,Medium,17,Basic,Yes,Yes,No,No,15000
Website,Low,7,CEO-Level,No,Yes,No,No,15000
Mobile App,High,50,Premium,Yes,No,No,Yes,31668
ML Project,Low,40,Basic,Yes,Yes,Yes,Yes,22287
Mobile App,Low,18,Basic,No,No,Yes,No,15000
Mobile App,Low,51,CEO-Level,No,No,No,Yes,22286
Research Project,High,36,CEO-Level,No,No,Yes,Yes,32091
Mobile App,Medium,8,CEO-Level,No,Yes,Yes,No,21059
Research Project,Medium,29,CEO-Level,Yes,No,No,Yes,26698
Mobile App,Medium,39,Basic,Yes,Yes,No,No,18841
Research Project,Low,52,Premium,Yes,No,No,Yes,23349
Dashboard,Medium,41,Basic,No,No,No,No,15000
Mobile App,Medium,30,CEO-Level,No,No,Yes,No,25841
Website,Low,14,Premium,Yes,Yes,Yes,Yes,19056
Mobile App,Low,51,Premium,Yes,No,No,Yes,23180
Website,Low,18,CEO-Level,No,No,Yes,No,17952
Research Project,High,16,Premium,Yes,No,No,Yes,21772
Dashboard,Medium,13,Premium,No,Yes,No,Yes,15578
ML Project,Medium,11,Basic,No,Yes,No,Yes,15000
ML Project,Medium,39,CEO-Level,Yes,No,No,No,24840
ML Project,Medium,12,Basic,Yes,Yes,No,Yes,15000
ML Project,Medium,24,Basic,Yes,No,No,Yes,16484
ML Project,Medium,41,CEO-Level,No,Yes,No,No,26139
Website,High,28,Premium,Yes,No,No,Yes,24913
Mobile App,Low,43,Premium,No,Yes,No,No,19309
Mobile App,Medium,27,Premium,Yes,No,No,Yes,20627
ML Project,Low,11,Basic,No,Yes,No,No,15000
Mobile App,Low,52,Premium,Yes,No,No,Yes,23374
Website,High,57,Basic,No,Yes,Yes,Yes,31863
ML Project,Low,53,CEO-Level,No,Yes,No,Yes,25660
Dashboard,High,47,CEO-Level,No,No,No,Yes,31280
Website,Low,12,CEO-Level,Yes,No,Yes,Yes,20853
Dashboard,High,19,Basic,Yes,No,No,No,16995
Dashboard,High,41,CEO-Level,No,Yes,Yes,Yes,34617
Dashboard,Medium,34,Premium,Yes,No,No,No,20339
Dashboard,High,46,Basic,No,No,No,Yes,20370
Website,Medium,32,Premium,Yes,Yes,No,Yes,23614
Research Project,Low,8,CEO-Level,No,Yes,No,No,15000
Research Project,High,56,Basic,No,No,Yes,Yes,28990
ML Project,Medium,7,CEO-Level,No,No,Yes,No,19998
Dashboard,Medium,20,CEO-Level,Yes,No,Yes,No,25985
Mobile App,Medium,58,Basic,No,No,No,Yes,21381
Mobile App,High,25,Basic,No,No,Yes,No,17322
ML Project,High,31,Premium,No,No,No,Yes,21331
Website,High,34,Premium,Yes,Yes,Yes,Yes,32005
Mobile App,High,43,CEO-Level,Yes,No,No,Yes,33088
ML Project,Medium,42,Basic,No,No,No,Yes,15966
Dashboard,Low,35,Premium,No,No,No,No,15128
Website,Medium,35,CEO-Level,Yes,No,Yes,Yes,29975
ML Project,High,45,CEO-Level,No,No,No,Yes,30343
Dashboard,Medium,18,Premium,No,Yes,No,No,17400
Website,Medium,6,CEO-Level,No,Yes,Yes,Yes,23787
Research Project,High,54,Basic,Yes,Yes,No,Yes,30254
Research Project,Low,18,Premium,No,No,No,No,15000
Website,High,30,Premium,Yes,No,No,No,23909
Dashboard,Low,22,CEO-Level,Yes,Yes,No,No,19867
Dashboard,Low,56,CEO-Level,Yes,Yes,No,Yes,30853
Dashboard,High,49,Basic,No,No,Yes,Yes,25748
ML Project,High,43,Basic,Yes,Yes,No,Yes,26451
Website,High,46,CEO-Level,Yes,Yes,No,Yes,36414
Dashboard,High,37,Premium,No,No,Yes,No,24915
ML Project,Medium,47,Basic,No,Yes,Yes,No,21075
ML Project,Low,60,CEO-Level,Yes,Yes,No,Yes,32242
ML Project,Low,12,CEO-Level,No,Yes,Yes,Yes,20259
Website,Low,36,CEO-Level,Yes,Yes,Yes,Yes,29245
Research Project,High,11,Basic,Yes,No,No,Yes,15000
ML Project,Medium,23,Basic,No,No,No,Yes,15000
Mobile App,High,41,CEO-Level,Yes,No,No,Yes,33235
Mobile App,Medium,26,CEO-Level,No,No,No,No,19342
Dashboard,High,28,Premium,No,Yes,Yes,Yes,29812
Mobile App,High,33,Basic,No,Yes,Yes,Yes,25331
Mobile App,High,24,CEO-Level,No,Yes,No,Yes,26437
Website,Low,34,Basic,No,No,Yes,Yes,15411
ML Project,High,18,CEO-Level,No,Yes,No,No,25466
Website,High,33,Basic,No,No,No,Yes,18874
Mobile App,Medium,17,CEO-Level,Yes,No,No,No,19875
Website,Medium,46,Basic,No,No,No,Yes,17134
Website,Low,43,Basic,No,Yes,Yes,Yes,18329
Dashboard,Medium,37,CEO-Level,Yes,Yes,Yes,Yes,33872
Research Project,High,36,CEO-Level,Yes,No,Yes,No,33559
Dashboard,High,9,CEO-Level,No,No,No,Yes,22729
Mobile App,High,36,Basic,No,Yes,Yes,No,22753
Mobile App,High,40,CEO-Level,No,No,Yes,No,32313
Dashboard,Low,15,CEO-Level,Yes,No,No,Yes,18085
Website,Medium,28,Basic,No,Yes,Yes,Yes,19564
Dashboard,Low,16,CEO-Level,Yes,No,No,Yes,16699
Website,Low,40,CEO-Level,No,No,No,Yes,19884
Dashboard,Medium,15,CEO-Level,No,Yes,No,Yes,21131
Research Project,High,27,Basic,Yes,Yes,No,Yes,21418
Mobile App,Low,19,CEO-Level,Yes,No,No,Yes,17262
Website,Medium,5,CEO-Level,No,Yes,No,Yes,17780
Website,Medium,38,Basic,No,No,Yes,No,18912
Website,High,58,Premium,Yes,Yes,No,Yes,34056
Mobile App,Low,36,CEO-Level,Yes,Yes,Yes,Yes,28051
Research Project,High,30,CEO-Level,No,Yes,No,Yes,27833
Website,Medium,55,CEO-Level,No,No,No,Yes,29429
Dashboard,High,43,CEO-Level,No,No,No,Yes,30619
Mobile App,Low,24,Basic,No,No,No,No,15000
Website,Medium,18,Basic,No,No,Yes,Yes,15713
Mobile App,High,60,Premium,No,No,No,Yes,29417
ML Project,Medium,56,Basic,Yes,No,Yes,Yes,28176
Website,Low,16,Premium,Yes,No,No,Yes,15000
ML Project,Low,23,Basic,Yes,Yes,No,Yes,15000
Mobile App,Medium,59,Basic,No,No,No,Yes,20845
Dashboard,Low,44,Basic,No,Yes,Yes,Yes,20866
ML Project,Medium,54,CEO-Level,Yes,No,No,Yes,31128
Research Project,High,13,CEO-Level,Yes,Yes,No,Yes,28979
Website,High,27,CEO-Level,No,No,No,Yes,24463
ML Project,Low,34,Premium,Yes,No,No,Yes,18717
Mobile App,High,47,CEO-Level,Yes,No,Yes,No,35000
Dashboard,Medium,8,Premium,No,No,Yes,No,15000
Dashboard,Medium,53,Basic,No,No,Yes,Yes,23899
Research Project,Medium,27,Premium,Yes,Yes,No,Yes,22668
ML Project,Low,42,Basic,No,Yes,No,Yes,15000
ML Project,Medium,49,CEO-Level,No,No,No,No,24579
Mobile App,Low,44,Premium,Yes,No,No,Yes,22442
Website,Low,20,Premium,No,Yes,No,Yes,15000
ML Project,Low,32,Basic,No,No,Yes,Yes,15000
Dashboard,Low,32,Basic,No,Yes,Yes,Yes,16641
Research Project,High,52,Premium,No,No,Yes,No,31390
ML Project,Medium,12,Basic,Yes,Yes,Yes,Yes,18011
Mobile App,High,44,Basic,No,No,No,Yes,19766
Mobile App,Medium,23,Basic,No,No,Yes,No,15000
Website,Medium,22,Basic,No,No,No,Yes,15000
Mobile App,Medium,24,CEO-Level,Yes,No,No,Yes,23832
Mobile App,Low,32,CEO-Level,Yes,No,No,Yes,20605
Research Project,High,16,CEO-Level,No,No,No,Yes,23127
Website,High,45,Premium,Yes,No,Yes,No,31829
Dashboard,Medium,9,Premium,Yes,No,No,No,15000
Website,Medium,11,Premium,No,No,No,Yes,15000
Research Project,Low,23,Premium,No,No,No,Yes,15000
Research Project,Medium,40,CEO-Level,No,No,Yes,Yes,27938
Mobile App,High,41,Premium,No,No,Yes,No,27127
Dashboard,Medium,38,Premium,Yes,Yes,No,Yes,25770
Website,Medium,14,CEO-Level,Yes,Yes,No,Yes,23499
Dashboard,Medium,52,CEO-Level,No,No,No,Yes,27942
Research Project,Medium,59,CEO-Level,No,No,Yes,Yes,32431
Dashboard,Medium,5,Basic,Yes,Yes,No,No,15000
ML Project,Low,5,Basic,Yes,No,No,Yes,15000
Dashboard,High,37,Basic,Yes,No,No,No,20262
Research Project,High,51,Premium,No,No,No,Yes,26658
Dashboard,Medium,38,CEO-Level,No,No,No,Yes,24286
Mobile App,Medium,38,Basic,Yes,Yes,No,No,18737
Website,Medium,59,CEO-Level,No,No,No,Yes,31061
Dashboard,Low,17,CEO-Level,No,Yes,Yes,Yes,21216
Website,High,12,Basic,No,No,No,No,15000
Research Project,High,21,Premium,Yes,No,Yes,No,26064
Mobile App,Medium,27,Basic,Yes,Yes,Yes,No,18981
Website,Low,58,CEO-Level,Yes,Yes,Yes,Yes,34219
Website,High,43,Basic,Yes,No,Yes,Yes,27451
Mobile App,High,24,Premium,No,Yes,No,No,21318
Dashboard,Low,6,CEO-Level,Yes,Yes,Yes,Yes,21138
ML Project,Low,59,CEO-Level,No,No,Yes,Yes,28723
Website,Low,35,Premium,No,Yes,No,Yes,19255
Research Project,Low,58,Premium,No,Yes,No,No,22502
Website,Low,58,CEO-Level,Yes,No,No,Yes,28838
Dashboard,Medium,22,CEO-Level,No,Yes,No,No,22084
ML Project,Medium,40,Premium,Yes,No,No,Yes,25104
Mobile App,Low,26,Basic,No,Yes,No,No,15000
Mobile App,Low,56,Premium,No,No,No,Yes,21051
Mobile App,Low,23,Basic,Yes,No,No,No,15000
Website,Low,46,Basic,No,No,No,No,15000
Research Project,Medium,42,Premium,No,Yes,Yes,Yes,29188
Dashboard,Low,34,Basic,No,Yes,Yes,No,16340
Mobile App,Medium,18,Premium,No,No,No,Yes,16664
Website,High,42,CEO-Level,Yes,No,No,No,30399
ML Project,High,7,Premium,No,No,No,No,15886
ML Project,Low,30,CEO-Level,No,No,No,No,17426
ML Project,Medium,42,Premium,Yes,No,Yes,Yes,29554
Research Project,Medium,42,Basic,Yes,Yes,No,No,19477
ML Project,High,26,Premium,Yes,No,No,No,22962
Research Project,Medium,27,Premium,Yes,No,No,Yes,20018
Dashboard,Low,13,Basic,Yes,No,No,Yes,15000
Research Project,High,9,Basic,Yes,No,No,Yes,15378
Mobile App,Medium,44,Premium,Yes,No,Yes,No,25798
ML Project,Medium,23,Premium,No,No,No,Yes,17733
ML Project,Medium,47,Basic,No,No,No,No,16638
Website,High,45,CEO-Level,Yes,No,No,No,29908
Research Project,High,25,Premium,Yes,No,No,No,23568
Website,High,50,CEO-Level,Yes,No,No,Yes,34880
Dashboard,High,10,Basic,No,No,No,No,15000
Mobile App,High,44,Premium,Yes,No,No,No,28101
Website,Medium,33,CEO-Level,Yes,Yes,No,No,25384
Mobile App,Low,43,CEO-Level,No,No,No,Yes,22757
Research Project,High,16,CEO-Level,Yes,Yes,Yes,Yes,31818
ML Project,Medium,28,CEO-Level,No,No,No,Yes,22192
Research Project,High,55,Premium,No,No,Yes,No,29840
Website,High,46,Premium,No,No,Yes,No,28085
ML Project,High,28,CEO-Level,Yes,No,No,Yes,27601
Website,Medium,37,Premium,Yes,No,No,No,21349
ML Project,Low,22,CEO-Level,No,No,Yes,No,17965
Mobile App,Medium,41,CEO-Level,No,Yes,No,Yes,28986
Research Project,Low,54,Basic,Yes,No,No,Yes,19646
Mobile App,Medium,21,Basic,No,No,No,Yes,15000
Website,High,8,Basic,Yes,No,Yes,No,17160
Mobile App,High,60,Premium,No,No,No,Yes,29845
Research Project,Medium,20,CEO-Level,No,No,No,Yes,20039
ML Project,Low,17,Premium,Yes,Yes,No,No,15000
Mobile App,High,6,CEO-Level,Yes,No,No,No,22540
Dashboard,Low,26,Premium,No,Yes,No,Yes,16599
Dashboard,High,27,Premium,Yes,No,No,Yes,25439
Dashboard,Low,44,Premium,No,No,No,No,15000
Mobile App,Medium,10,CEO-Level,No,Yes,No,Yes,19481
Dashboard,Medium,29,CEO-Level,No,Yes,Yes,No,26457
Research Project,Medium,59,Premium,No,Yes,Yes,Yes,33314
Mobile App,Medium,51,Premium,No,No,No,Yes,24878
Website,High,53,CEO-Level,No,No,No,No,29888
Mobile App,High,24,Premium,Yes,No,No,No,21059
Dashboard,Low,51,Basic,Yes,Yes,No,No,17085
Dashboard,Low,50,CEO-Level,No,Yes,No,No,22975
ML Project,High,47,Basic,No,No,No,Yes,22819
ML Project,High,9,Basic,Yes,No,No,Yes,15000
ML Project,High,41,CEO-Level,Yes,No,No,No,30948
Dashboard,Medium,26,Premium,Yes,No,No,Yes,19181
ML Project,High,31,Premium,No,No,No,No,19654
Research Project,Medium,32,CEO-Level,No,No,No,Yes,22059
ML Project,High,55,CEO-Level,No,Yes,Yes,Yes,40536
Research Project,Low,19,Premium,Yes,No,No,Yes,15000
Website,Medium,35,Premium,Yes,No,No,Yes,23855
Dashboard,Low,44,Premium,No,No,No,Yes,17239
Website,Low,59,Basic,Yes,No,No,Yes,20390
Dashboard,Medium,22,Premium,Yes,No,No,No,17190
ML Project,Low,48,Premium,No,No,No,No,18260
Website,Medium,18,Premium,No,Yes,Yes,Yes,23060
Mobile App,High,54,Basic,Yes,No,No,No,23772
Dashboard,Medium,35,Basic,Yes,Yes,Yes,Yes,22935
Dashboard,High,21,Basic,Yes,No,No,Yes,17785
Website,High,52,CEO-Level,No,Yes,Yes,Yes,39945
Dashboard,High,48,Basic,Yes,Yes,Yes,Yes,31109
Website,Low,39,Premium,No,No,No,No,15000
Website,High,24,CEO-Level,Yes,No,No,No,25244
ML Project,Medium,56,CEO-Level,No,No,No,No,27465
Website,High,24,CEO-Level,No,Yes,No,No,25868
Research Project,Low,46,Premium,No,No,No,Yes,19824
ML Project,Medium,41,Basic,No,No,No,Yes,17294
Research Project,High,34,Basic,Yes,Yes,No,Yes,24184
Research Project,High,48,CEO-Level,No,Yes,Yes,Yes,36338
ML Project,High,22,Basic,Yes,No,No,Yes,18080
ML Project,High,9,Basic,No,Yes,Yes,No,15380
Research Project,Low,19,Premium,Yes,Yes,No,Yes,16654
Research Project,High,20,Premium,No,No,No,Yes,20475
Research Project,High,30,Premium,No,Yes,No,Yes,24817
Mobile App,High,50,Premium,Yes,Yes,No,No,31561
ML Project,Medium,7,Premium,Yes,Yes,No,Yes,17386
Dashboard,High,9,Premium,No,Yes,No,No,18010
Research Project,Low,56,Basic,No,No,No,No,15000
Website,Low,21,Basic,No,No,Yes,Yes,15000
Research Project,High,7,Premium,Yes,No,No,Yes,19030
Mobile App,Low,37,Basic,Yes,No,No,Yes,15000
Research Project,Medium,15,Premium,No,No,No,Yes,15000
ML Project,High,39,CEO-Level,Yes,No,No,Yes,32009
Dashboard,High,47,Basic,No,Yes,Yes,Yes,29173
Mobile App,High,49,CEO-Level,No,Yes,Yes,No,36549
Website,Low,31,Premium,Yes,No,Yes,No,18343
Dashboard,Medium,26,Basic,No,No,No,Yes,15000
Dashboard,Low,47,Basic,Yes,No,No,Yes,17029
Research Project,Medium,59,Basic,No,No,No,No,18602
Dashboard,High,13,Basic,Yes,No,No,Yes,16345
Mobile App,Low,10,CEO-Level,Yes,No,No,Yes,15083
Dashboard,High,33,Premium,Yes,Yes,No,Yes,27473
Research Project,Medium,41,CEO-Level,No,Yes,No,No,24329
Dashboard,High,37,CEO-Level,Yes,No,No,No,28279
Mobile App,High,39,Basic,No,Yes,Yes,No,23209
Mobile App,Low,6,Basic,No,No,No,No,15000
ML Project,Medium,45,Basic,Yes,No,No,No,18636
Dashboard,Medium,58,Premium,No,Yes,No,No,25711
ML Project,Medium,21,Basic,No,Yes,No,Yes,15000
ML Project,Medium,17,Basic,Yes,No,No,Yes,15000
Website,Low,8,CEO-Level,No,Yes,No,No,15000
Research Project,Low,55,Premium,Yes,No,Yes,Yes,28738
Website,High,45,Basic,Yes,No,No,Yes,25128
Mobile App,Medium,28,Basic,Yes,Yes,Yes,Yes,22978
Dashboard,High,22,Premium,No,Yes,No,Yes,23621
ML Project,Medium,22,Basic,Yes,No,No,Yes,15816
Research Project,Medium,36,Premium,No,Yes,No,Yes,23837
Website,Low,49,Premium,No,No,No,No,16879
Research Project,Medium,38,Premium,Yes,Yes,Yes,Yes,29338
Mobile App,Medium,43,Basic,No,No,No,Yes,17344
Mobile App,High,40,Basic,Yes,No,No,No,20847
Dashboard,High,14,CEO-Level,Yes,No,No,Yes,25996
ML Project,Medium,13,Basic,No,No,No,Yes,15000
Website,High,45,CEO-Level,Yes,Yes,No,No,32706
Dashboard,High,34,Premium,Yes,No,No,Yes,25360
Dashboard,Medium,37,CEO-Level,No,No,Yes,Yes,27369
Research Project,Low,43,Basic,Yes,No,No,Yes,15000
ML Project,Low,27,Premium,No,No,No,Yes,15000
Website,High,30,Basic,Yes,Yes,Yes,No,25606
Dashboard,Low,25,Basic,No,No,No,No,15000
Website,Medium,14,CEO-Level,No,No,No,No,16685
Dashboard,High,6,CEO-Level,Yes,Yes,No,No,23677
Dashboard,Medium,45,Basic,No,No,No,No,15000
Research Project,Medium,11,Basic,Yes,No,No,Yes,15000
Dashboard,Low,39,CEO-Level,No,No,No,No,18050
Research Project,Low,7,Premium,No,Yes,Yes,Yes,15265
Mobile App,Medium,37,Basic,Yes,No,No,Yes,18526
Dashboard,Medium,9,Basic,No,No,No,Yes,15000
Research Project,Low,59,Premium,Yes,No,No,No,21615
Website,Low,46,CEO-Level,No,No,No,No,21514
Dashboard,Low,40,CEO-Level,No,No,Yes,Yes,25211
Research Project,Medium,30,Basic,Yes,No,No,Yes,16007
Dashboard,Low,18,Premium,No,No,No,Yes,15000
Research Project,Medium,40,Premium,No,No,Yes,Yes,24887
Research Project,Low,40,Basic,Yes,Yes,No,No,16927
Website,Medium,25,Premium,Yes,Yes,No,Yes,22879
ML Project,Low,49,CEO-Level,Yes,Yes,No,No,25962
Website,High,58,Premium,No,No,No,Yes,28636
ML Project,Low,40,Premium,Yes,Yes,Yes,Yes,26441
Research Project,Medium,40,Basic,No,No,No,No,15000
Mobile App,High,9,CEO-Level,No,No,No,No,20376
Website,High,19,Basic,Yes,No,Yes,No,20759
Research Project,High,55,Basic,Yes,No,No,Yes,27536
ML Project,Low,26,Basic,Yes,No,Yes,Yes,16515
Dashboard,Low,50,CEO-Level,Yes,No,Yes,No,27776
Website,Low,13,Basic,Yes,No,No,Yes,15000
ML Project,Medium,17,Basic,No,No,No,Yes,15000
Mobile App,High,21,Basic,Yes,Yes,No,No,19975
Website,High,57,Premium,Yes,No,Yes,Yes,35238
Website,High,12,CEO-Level,No,Yes,No,Yes,23048
Research Project,High,32,Basic,Yes,Yes,Yes,Yes,28776
ML Project,High,25,Basic,No,No,No,No,15000
Website,Medium,38,Basic,Yes,No,Yes,Yes,23285
Dashboard,Medium,28,Basic,No,No,No,Yes,15000
ML Project,Low,7,CEO-Level,No,Yes,Yes,No,17024
Dashboard,Low,7,Basic,No,No,Yes,No,15000
Dashboard,High,25,CEO-Level,Yes,No,Yes,Yes,32744
Dashboard,Medium,60,Basic,No,Yes,No,No,21021
Dashboard,High,25,Premium,Yes,No,No,Yes,24315
ML Project,Low,24,CEO-Level,No,No,Yes,Yes,19923
Research Project,Medium,8,Basic,No,No,No,Yes,15000
Research Project,Medium,21,CEO-Level,Yes,No,No,Yes,23679
ML Project,Medium,59,Premium,No,Yes,Yes,No,29816
Dashboard,High,16,CEO-Level,No,No,No,No,19760
ML Project,High,29,Premium,Yes,No,Yes,No,27292
Research Project,Low,52,CEO-Level,No,Yes,Yes,Yes,29532
Dashboard,High,12,CEO-Level,No,No,No,Yes,22776
Research Project,High,19,Premium,Yes,No,No,Yes,22164
